23.68,10.68,3.66,-0.66,-0.46,0.80,0
26.61,11.23,5.68,-0.68,-0.56,0.71,0
18.80,13.49,7.75,-0.70,-0.65,0.62,0
3.54,16.60,9.16,-0.69,-0.67,0.57,0
-12.82,19.59,9.77,-0.67,-0.62,0.59,0
-24.29,22.22,10.31,-0.65,-0.59,0.66,0
-30.33,24.90,10.74,-0.64,-0.54,0.68,0
-32.53,26.31,11.17,-0.59,-0.48,0.66,0
-29.36,25.63,11.05,-0.54,-0.47,0.61,0
-24.11,23.19,11.11,-0.54,-0.48,0.59,0
-20.87,20.63,11.11,-0.57,-0.49,0.56,0
-21.12,18.80,11.23,-0.60,-0.50,0.54,0
-22.89,18.55,11.35,-0.64,-0.52,0.55,0
-24.90,20.20,11.72,-0.66,-0.52,0.57,0
-27.10,22.46,11.23,-0.66,-0.49,0.59,0
-28.26,24.84,10.80,-0.64,-0.46,0.63,0
-27.65,26.79,9.95,-0.61,-0.43,0.63,0
-24.90,26.92,8.73,-0.58,-0.37,0.60,0
-20.08,24.84,7.08,-0.56,-0.31,0.56,0
-13.43,21.00,5.43,-0.58,-0.31,0.57,0
-6.59,18.01,3.54,-0.62,-0.35,0.57,0
-3.05,16.85,2.38,-0.63,-0.38,0.57,0
-2.69,16.17,1.53,-0.65,-0.41,0.57,0
-3.17,15.93,1.40,-0.68,-0.43,0.58,0
-4.27,15.81,1.89,-0.69,-0.45,0.55,0
